LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.20922570016474465,17.911097148134175,22.803180716663213,28.39855239286871,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.1267605633802817,13.12745904412786,14.444646283310895,24.570630860446176,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05531914893617021,27.561074660306858,31.120258041704925,41.21099212387264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15625,7.707454945599234,6.5002242586706815,16.239439780451,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09836065573770492,15.697672247180362,10.805769083557713,6.324223516873021,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21532846715328466,14.725165001018022,19.749535886896723,26.350596987312574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.19308943089430894,5.270006440732418,10.344451855490542,18.424868734564143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.21881346945324,10.574563209441218,4.464242895442041,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.19437939110070257,16.008243951422816,14.777192209750465,8.13040298666232,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.15613382899628253,10.539442155574667,5.745016197887399,10.814046788469572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2796610169491525,21.909019536501898,26.32903198175211,29.847949500622423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.13636363636363635,17.858202483981668,16.63603704370185,9.447545593697827,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.09722222222222222,21.708429111317272,26.545130967093748,31.639174737712246,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1497005988023952,26.22965435021348,31.257278975760848,39.03885167093095,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.18548387096774194,11.832295350112647,7.725402007031589,2.7831917896732943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15151515151515152,7.144974939439421,7.1790153799574625,8.813081212287136,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1456953642384106,5.559703064086314,8.016887942978094,12.22463296224767,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12745098039215685,23.689402997517575,28.13565416392629,31.611892627279186,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1328125,6.952350678246925,7.822399051080089,9.994802480829819,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17647058823529413,24.26964225068913,28.64348548223075,31.845514943245156,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.15432098765432098,19.236891411290674,24.051130935627185,29.19753710670015,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2,4.160691695762208,9.12977954847601,16.672371623077815,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20238095238095238,13.280887558981604,14.693615123961528,24.837060210815004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1927710843373494,23.126724559412732,28.074595226200973,33.688268983202036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11538461538461539,17.963770489233763,13.107892060740243,7.294325217479277,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23196881091617932,1.5670537566771943,6.630670068535311,15.270878760188516,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.09819639278557114,6.74891130065229,2.2603633402963066,7.989775607650598,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09819639278557114,7.69550578041012,4.965889639279636,6.204947458343236,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1232876712328767,24.962655429214966,29.659032619602204,33.96659059802014,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15176151761517614,17.554332176463102,22.41364417566955,27.87912752825172,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.18274111675126903,15.167050690308637,17.15199594739401,27.36889667391128,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,14.681079346209355,10.189571603235905,3.500906844813191,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2159090909090909,5.53879302857315,5.753689257712678,9.427475552735878,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11363636363636363,4.69476288947239,4.189321467336591,9.395439602910916,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11392405063291139,15.021923750043836,12.242567505627628,3.1891187827312373,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.35,16.205911463233598,21.127484457549432,26.991019268872893,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20833333333333334,14.401072698748468,10.040604495418439,2.828867552188564,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.19230769230769232,14.59890452160705,9.64611652729737,6.497014095751151,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.18791946308724833,12.674515787745525,8.46910138232499,2.496486161623133,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1111111111111111,35.85814615214308,40.932918680641166,47.71368244358684,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15202702702702703,4.558470463842353,9.55033386515046,18.19791017017312,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.16706443914081145,16.591218918379326,17.2800300932057,27.12552648869223,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13,23.255518305619557,27.79651801801217,31.62292747482069,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,14.12596992445356,9.730838218274952,2.950394331377192,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.24281984334203655,13.836577946299265,13.311347830700818,8.800735414618813,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22666666666666666,17.91028216969461,22.73127310084499,28.001183808648126,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18,17.084222837580135,12.47330205706039,5.26048100084235,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.35,15.680012324248562,20.639696853697043,26.746525880966505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10344827586206896,21.652277931743132,20.150540162636318,11.835478138173459,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.18045112781954886,19.79630796218177,24.762701802626363,30.65540391923669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.09090909090909091,10.343515316348986,15.414029945320495,23.21248597103702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.039603960396039604,29.90896222924551,34.07347743924676,43.78343248701477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.27696793002915454,16.121074479038263,11.458498332403106,4.9651037114767975,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14,22.884236996101617,27.240156749357233,30.483653640291042,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.125,16.836846418248502,15.723868639374222,9.007437892383656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21524663677130046,22.558998505736493,21.14172916556136,12.852618129048809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15217391304347827,17.940113836690756,22.73636006913774,27.89971095488096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.18791946308724833,12.541440038840058,8.319335815722537,2.624628660004276,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.09375,29.750640757158884,33.70544625408674,43.585595010313675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.3300364393545029,17.123273989247235,22.05345779301505,27.89714037699092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.16778523489932887,14.312417485764774,10.784385096643295,0.6037191304828179,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2740784780023781,14.68397281138693,10.183191938977506,3.54712020953382,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.19437939110070257,16.403037913769133,15.150388667458204,8.329142529253806,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11538461538461539,18.14977222785627,13.328850032997217,7.171823253218316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14906832298136646,6.449528856935004,6.10202091300507,8.575509944932524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.348993288590604,15.07652732189988,10.43631250435226,4.392241849851692,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.18,17.509671855951712,12.880810811355362,5.634829870981767,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05531914893617021,28.18852941732512,31.76916240017651,41.85230751885726,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18518518518518517,20.325957463097907,15.934339330095568,7.100581845129967,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15833333333333333,6.106313186584082,10.998433041926333,19.826172396052986,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2803738317757009,19.01046739624734,23.93782185196815,29.645751595126512,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.08641975308641975,7.522410112504457,7.0233635291394405,16.977646078387888,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.17994858611825193,9.787885992981007,4.80994753519609,9.680366488100784,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1796875,9.239095611031823,14.235577362031469,22.635779374030655,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.1796875,9.51316692300188,14.513489515966363,22.886026755832507,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.2153846153846154,17.213473839426385,12.265912623457243,7.61684664037711,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3233082706766917,10.924698907998538,15.364791912615832,24.798777053636638,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.18032786885245902,14.94554251791795,16.560196413088054,26.721018559316896,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.24281984334203655,14.248080889587774,13.722041775902794,9.008887017730649,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.21518987341772153,17.204869633737992,22.2221850562541,28.61522912705669,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44753086419753085,10.800026344115592,13.131815018680497,14.29008112494211,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.23529411764705882,9.356826353568943,4.414567044609141,7.051281082304852,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.349009900990099,1.4662459003618242,6.467266262214244,14.724157236953403,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.42342342342342343,20.99720772625226,18.670287201883227,9.255442777376015,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.13402061855670103,16.483441944665945,19.780178657376386,29.92518098912827,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09090909090909091,25.864987740971625,30.7460019518644,35.857762246283116,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1925925925925926,14.078945627864245,15.552619374123534,25.696329125112527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30970149253731344,30.485703059561853,34.59833153756884,44.35524774733528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2903981264637002,10.705296825860204,5.870121653972803,10.658378476205318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20833333333333334,14.745275023958232,10.445710095519411,2.646440461572237,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1456953642384106,5.380895418445263,8.025370536735632,12.474308225135498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1506849315068493,13.98195068334344,10.555729728727012,0.7080316413792217,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.08247422680412371,16.70282356948297,21.728761663812772,28.2213601865905,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2553191489361702,14.608080847966276,13.399692691750909,7.378478365431095,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13725490196078433,14.298326142847884,12.428086262718596,5.422245519184473,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.31750741839762614,25.12650359842342,29.8390847048628,34.204251116570056,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.13829787234042554,9.164859211660557,4.275656676651679,10.136599995468304,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18274111675126903,15.26851449739686,17.293848643750238,27.514758222062575,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2146341463414634,15.559262147913314,14.658550742733219,8.75213409949829,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13636363636363635,13.071847472823235,16.86965615170738,19.89340625867296,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.1829787234042553,13.567762872501897,15.014235578880218,25.160005864381382,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13829787234042554,9.472510307483697,4.604708625846745,10.266553058272542,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15176151761517614,17.133640377267763,22.00124954130358,27.535581880086017,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.50163216199291,10.906004377846191,4.3110374530075335,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.057971014492753624,12.50639242698265,16.835818235468654,26.382263453294684,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.20987654320987653,0.3892057439114382,4.919569616303428,13.534039153667466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24686192468619247,15.146035374425479,13.610646179590777,6.774698044218796,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.20922570016474465,17.808220261092973,22.675472366118985,28.159319244132565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12280701754385964,13.605134154024737,8.65291364912501,6.279496231477454,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1346153846153846,15.649079068810806,16.255821548721574,26.09550033035871,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20833333333333334,14.46579236743104,10.118870691296598,2.780751999051742,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.08791208791208792,17.568995169515212,16.482665458633985,9.603236827251736,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1111111111111111,18.409709092888313,16.839604622507757,8.931928731290991,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.08196721311475409,14.391003226381576,18.997964720405047,28.20398095546087,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14906832298136646,6.678005596409244,6.236784693625239,8.395460465197303,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10666666666666667,9.37890404457816,4.812291950696766,11.351710522694354,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.348993288590604,15.07652732189988,10.43631250435226,4.392241849851692,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3300364393545029,16.61799353130179,21.54743734059956,27.422147971107155,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15816326530612246,26.932429125024584,31.80091433870231,36.8021334296793,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.25675675675675674,14.744661725709307,16.15872211857521,26.279353536432005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.20901639344262296,15.846641704659097,14.653634938145734,8.132364203297525,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3055555555555556,15.63630988544958,19.907211909572816,29.511489140056206,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.10434782608695652,18.909438834263497,23.92234832994615,30.188684532272138,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15135135135135136,0.4436800409235458,5.5005893331047755,14.295573115665396,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.22727272727272727,4.714111982540959,9.775747056479766,17.647618445318738,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12041884816753927,13.737338009129026,13.446043397701683,9.357037043841476,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12444444444444444,26.127327473632697,31.15454139871598,38.94097636276394,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1206896551724138,16.748411276602805,20.97511009160957,30.62125958427928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1509433962264151,11.788879804144132,16.140298008076236,25.66501768321077,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.19205298013245034,6.885618178030426,5.757879153396202,15.650051147857111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12987012987012986,6.10809162577609,7.032036824762204,17.26494373734082,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26506024096385544,19.419724892055008,24.415106050080876,30.52267885275585,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15517241379310345,11.906574915182441,7.335588743827893,12.268785066133297,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2903981264637002,10.841114328928624,5.995485282553367,10.638705710965322,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.2912280701754386,16.092604702692697,16.686401517322096,26.506716384681706,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.11279015345863,10.577043105298799,3.8516065647463202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14893617021276595,15.877618528924849,16.685252438575414,26.597477935504575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23121387283236994,16.086063261316756,19.160722789468384,29.3544988097617,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2229299363057325,5.872943743757997,10.94123378416766,18.74031448766802,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15343915343915343,11.378988476576952,6.700573008212732,11.602761414066588,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16216216216216217,18.058215536176384,23.06828067167867,29.357164141781762,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13537117903930132,14.250754140160515,15.266657922520771,25.29081369962613,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1111111111111111,16.522894628058157,20.662998245845404,30.383240472500525,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22388059701492538,15.68432318316666,11.144252497021208,4.110605550806523,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15625,8.10349907943475,6.795440895153566,16.43636901081973,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.17532467532467533,13.661959053638837,9.378305773177805,2.468118019611941,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.349009900990099,1.4145827573081626,6.323949429370484,14.466960644989943,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.11363636363636363,24.014086941666378,22.647532858202695,14.292423757517644,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.25675675675675674,14.6010207446449,15.9739047619321,26.087118131829012,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3387096774193548,9.427306656114274,11.830836593543005,13.69019945408117,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.13953488372093023,15.466944853056354,14.42779361749046,8.319582840751568,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2392638036809816,7.241636390845102,4.089644115578134,13.233965921154397,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.17857142857142858,5.379103623715467,10.420955769553158,18.818424033284195,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2903981264637002,10.35719547131829,5.488105022376831,10.403505702942006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15966386554621848,37.26568022588592,42.33852082600006,48.93812164139818,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1111111111111111,16.306320576960637,20.45842042466082,30.16844551338015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.07453416149068323,0.62602777695689,4.491575736279317,13.539883344884075,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.25,20.23641642224204,24.91709187166844,29.455902078189656,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.24281984334203655,13.836577946299265,13.311347830700818,8.800735414618813,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.11242603550295859,16.976796324938878,15.98716269761232,9.442672592829133,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27696793002915454,16.121074479038263,11.458498332403106,4.9651037114767975,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04504504504504504,16.637853514849187,20.82850827720262,30.506515895881847,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2446043165467626,5.653300399063851,5.769342088469224,9.299718313971676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.23529411764705882,12.61408494685139,8.510740045103775,2.206171469885499,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.09722222222222222,20.74284809740331,25.71640481353994,31.606749746541176,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11194029850746269,1.8516601333298501,3.2260264089826536,12.381959922130314,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.370253164556962,6.688198869549612,6.458472941084755,8.612273297780355,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.16076294277929154,15.248495475377979,17.21403207829021,27.42812679880642,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.1643835616438356,21.600161235266885,17.416217017725156,7.931191303757238,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09819639278557114,7.737983466019774,4.2608764022831975,6.222275812369122,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
